Team Name,Year,Wins,Losses,PPG,Off Rating,Def Rating,Pace,FG%,FG3%,FT%,Off RBG,Def RBG,Assists / Game,Steals / Game,Blocks / Game,Turnovers / Game,Fouls / Game
Miami Heat, 2021, 6.0, 10.0, 107.8, 107.1, 111.6, 99.9, 0.474, 0.349, 0.778, 6.5, 34.7, 25.9, 6.5, 3.9, 17.4, 20.6
Miami Heat, 2020, 44.0, 29.0, 112.0, 112.5, 109.5, 98.3, 0.468, 0.379, 0.783, 8.5, 35.9, 25.9, 7.5, 4.5, 14.9, 20.6
Milwaukee Bucks, 2021, 10.0, 6.0, 120.1, 118.0, 109.1, 101.7, 0.49, 0.395, 0.733, 10.9, 36.9, 26.3, 8.5, 4.6, 14.4, 18.6
Milwaukee Bucks, 2020, 56.0, 17.0, 118.7, 112.4, 102.9, 105.1, 0.476, 0.355, 0.742, 9.5, 42.2, 25.9, 7.2, 5.9, 15.1, 19.6
Minnesota Timberwolves, 2021, 4.0, 12.0, 107.1, 104.9, 114.3, 101.5, 0.436, 0.335, 0.763, 11.6, 33.2, 24.3, 8.7, 5.6, 15.0, 21.2
Minnesota Timberwolves, 2020, 19.0, 45.0, 113.3, 108.1, 112.2, 103.4, 0.441, 0.336, 0.753, 10.5, 34.3, 23.8, 8.7, 5.7, 15.3, 21.4
New Orleans Pelicans, 2021, 5.0, 10.0, 108.2, 108.8, 112.1, 98.8, 0.466, 0.332, 0.719, 11.2, 35.5, 22.6, 7.4, 3.6, 16.1, 17.9
New Orleans Pelicans, 2020, 30.0, 42.0, 115.8, 110.7, 111.9, 103.7, 0.465, 0.37, 0.729, 11.1, 35.4, 26.8, 7.5, 5.0, 16.4, 21.2
New York Knicks, 2021, 8.0, 10.0, 101.9, 106.1, 107.8, 96.1, 0.442, 0.348, 0.757, 11.1, 36.6, 21.4, 6.7, 5.1, 14.2, 20.9
New York Knicks, 2020, 21.0, 45.0, 105.8, 106.5, 113.0, 98.6, 0.447, 0.337, 0.694, 12.0, 34.5, 22.1, 7.6, 4.7, 14.3, 22.2
Oklahoma City Thunder, 2021, 7.0, 9.0, 106.5, 105.0, 111.7, 100.8, 0.451, 0.331, 0.705, 7.5, 36.5, 22.5, 6.8, 4.6, 14.3, 19.0
Oklahoma City Thunder, 2020, 44.0, 28.0, 110.4, 110.8, 108.8, 98.8, 0.468, 0.355, 0.796, 8.2, 34.7, 21.7, 7.6, 4.9, 13.7, 19.3
Orlando Magic, 2021, 8.0, 10.0, 105.5, 106.0, 110.5, 99.0, 0.432, 0.348, 0.771, 11.7, 34.9, 22.4, 7.3, 3.6, 13.6, 17.7
Orlando Magic, 2020, 33.0, 40.0, 107.3, 108.5, 109.5, 98.6, 0.444, 0.343, 0.774, 10.3, 34.2, 23.9, 8.2, 5.4, 12.8, 18.3
Philadelphia 76ers, 2021, 12.0, 6.0, 113.7, 111.0, 108.1, 101.8, 0.475, 0.361, 0.77, 10.2, 36.1, 24.0, 8.9, 6.6, 16.4, 20.8
Philadelphia 76ers, 2020, 43.0, 30.0, 110.7, 111.3, 109.0, 99.0, 0.468, 0.368, 0.755, 10.5, 35.0, 25.8, 8.0, 5.3, 14.2, 20.9
Phoenix Suns, 2021, 8.0, 7.0, 111.1, 111.7, 109.6, 96.8, 0.465, 0.358, 0.822, 8.1, 35.3, 26.4, 6.0, 4.9, 13.3, 21.9
Phoenix Suns, 2020, 34.0, 39.0, 113.6, 111.7, 111.4, 101.3, 0.468, 0.358, 0.834, 9.8, 33.8, 27.2, 7.7, 4.0, 14.8, 22.0
Portland Trail Blazers, 2021, 9.0, 7.0, 115.4, 114.4, 115.2, 100.2, 0.442, 0.372, 0.814, 9.8, 34.1, 21.3, 8.0, 5.1, 11.6, 20.3
Portland Trail Blazers, 2020, 35.0, 39.0, 115.0, 113.7, 114.8, 100.7, 0.463, 0.377, 0.804, 10.2, 35.1, 20.6, 6.3, 6.1, 12.8, 21.7
Sacramento Kings, 2021, 6.0, 10.0, 112.4, 111.1, 119.7, 100.6, 0.469, 0.373, 0.719, 9.8, 33.2, 24.9, 6.4, 5.7, 13.7, 20.2
Sacramento Kings, 2020, 31.0, 41.0, 110.1, 110.2, 112.2, 98.9, 0.462, 0.364, 0.77, 9.7, 32.9, 23.8, 7.7, 4.1, 14.5, 22.2
San Antonio Spurs, 2021, 9.0, 8.0, 111.4, 109.9, 109.2, 100.7, 0.447, 0.365, 0.793, 9.7, 36.4, 24.9, 7.1, 5.0, 10.2, 17.6
San Antonio Spurs, 2020, 32.0, 39.0, 114.1, 112.4, 113.5, 100.5, 0.472, 0.376, 0.81, 9.0, 35.6, 24.7, 7.3, 5.5, 12.6, 19.4
Toronto Raptors, 2021, 7.0, 10.0, 110.5, 110.1, 109.2, 100.3, 0.438, 0.375, 0.804, 10.2, 32.9, 24.5, 8.9, 5.9, 15.0, 22.0
Toronto Raptors, 2020, 53.0, 19.0, 112.8, 111.1, 105.0, 100.9, 0.458, 0.374, 0.796, 9.5, 35.9, 25.2, 8.8, 5.0, 14.8, 21.7
Utah Jazz, 2021, 12.0, 4.0, 113.2, 114.3, 107.1, 99.0, 0.468, 0.403, 0.712, 11.1, 38.3, 23.8, 5.8, 5.9, 15.5, 18.4
Utah Jazz, 2020, 44.0, 28.0, 111.3, 112.3, 109.9, 98.6, 0.471, 0.38, 0.779, 9.1, 35.8, 22.4, 6.1, 4.1, 15.1, 20.4
Washington Wizards, 2021, 3.0, 9.0, 118.8, 112.8, 115.1, 105.4, 0.473, 0.383, 0.733, 9.3, 34.1, 26.9, 7.1, 3.6, 13.6, 23.8
Washington Wizards, 2020, 25.0, 47.0, 114.4, 110.9, 115.5, 102.7, 0.457, 0.368, 0.788, 10.2, 31.9, 25.0, 8.0, 4.3, 14.2, 22.7
